INIT 1
layer density pressure temperature
230 1.1101973684210527 0.002216163641261439 0.015627856032449487
231 1.2027138157894737 0.0022127852748306514 0.014403722400249657
232 1.7578124999999998 0.0033859738862555976 0.015080259875218605
233 1.2952302631578947 0.0023618061693649567 0.014275621981871886
234 1.0176809210526314 0.001891689136707084 0.014552443003686083
235 0.6476151315789473 0.0010918992160228623 0.013199677985798332
236 0.3700657894736842 6.273091052216861E-4 0.01327090139246541
237 0.5550986842105263 9.853871983562753E-4 0.013897429761427937
238 1.1101973684210527 0.0021126752495034848 0.014898080641629306
239 1.1101973684210527 0.0021113860774293687 0.014888989708450802
240 0.7401315789473684 0.0013472499604723239 0.014250726816816054
241 1.3877467105263157 0.0026230164668120835 0.014797507891881435
242 0.5550986842105263 9.849867075191745E-4 0.013891781430205462
243 1.0176809210526314 0.0019682697219434464 0.015141564429725994
244 1.2952302631578947 0.002576336950381765 0.01557232463808315
245 2.312911184210526 0.004124928666351247 0.013962245056272483
246 0.4625822368421052 7.821595457247267E-4 0.013237444976438138
247 0.6476151315789473 0.0011753601848579873 0.014208615346353533
248 0.4625822368421052 7.971861576918381E-4 0.013491758754469977
249 0.5550986842105263 9.133241956593816E-4 0.012881087637186565
250 0.8326480263157894 0.001464314774972618 0.013767996829232413
251 1.3877467105263157 0.0025347594981236237 0.014299614261702186
252 1.0176809210526314 0.001965268553485689 0.015118476950880502
253 1.2952302631578947 0.0023980055084078656 0.014494424052453799
254 0.8326480263157894 0.0018419664046021365 0.01731880880501876
255 1.2027138157894737 0.0021925814259541572 0.014272209128743506
256 1.0176809210526314 0.0019507459560333374 0.015006757077043985
257 1.7578124999999998 0.0030806722259241674 0.013720524527931245
258 0.6476151315789473 0.001149784338478892 0.013899435770560858
259 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
260 0.3700657894736842 6.537347466196559E-4 0.013829943303870756
261 1.0176809210526314 0.0018630213451924615 0.014331906556146764
262 0.5550986842105263 0.0010620443338529258 0.01497856533742695
263 1.1101973684210527 0.0019923761028690598 0.014049759827486168
264 0.6476151315789473 0.0012216748152971753 0.014768500543501376
265 2.035361842105263 0.003849509617792953 0.014806811599761185
266 1.1101973684210527 0.0021736055639441044 0.015327746648399403
267 1.1101973684210527 0.0021859493698220033 0.015414792215595201
268 1.0176809210526314 0.0020038148611017915 0.015415007143765327
269 1.3877467105263157 0.0026981599047848207 0.015221422735914453
270 0.8326480263157894 0.0015832866068087824 0.014886611372692793
271 0.7401315789473684 0.0012882127964690012 0.01362625287290444
272 0.5550986842105263 9.435517243374955E-4 0.01330740224464887
273 0.3700657894736842 6.692873479657893E-4 0.014158962980363293
274 0.6476151315789473 0.0010763760027621924 0.01301202200680418
275 1.8503289473684208 0.0034584463216794825 0.014632881851738336
276 1.8503289473684208 0.00332792678714465 0.014080646324409227
277 1.1101973684210527 0.0021792579411008474 0.015367605860418786
278 1.0176809210526314 0.0020355563393109296 0.015659188940619802
279 0.9251644736842104 0.0017681266087812638 0.014962087225715112
280 1.0176809210526314 0.001958472402802045 0.015066195318793555
281 1.0176809210526314 0.001974101188858393 0.015186424913544898
282 0.5550986842105263 9.315090070671686E-4 0.013137557519975888
283 0.6476151315789473 0.0011145539264478576 0.01347354472925168
284 0.7401315789473684 0.0011942211790228502 0.012632043258805665
285 0.8326480263157894 0.0013564669443903272 0.012753974014688089
286 0.9251644736842104 0.0017580214658832376 0.014876576364265662
287 0.7401315789473684 0.0013506564821214064 0.0142867597808843
288 1.2952302631578947 0.002520815074719196 0.01523673007534372
289 1.3877467105263157 0.0027872484298837557 0.015724007515654614
290 0.9251644736842104 0.001909101113435816 0.01615502941931587
291 1.3877467105263157 0.002609900165018161 0.014723513472950565
292 0.8326480263157894 0.001566156003374776 0.014725543480875168
293 0.9251644736842104 0.0015839863385203002 0.01340387144426135
294 0.7401315789473684 0.0012844552086617865 0.013586506456944597
295 0.7401315789473684 0.001262222726136715 0.013351339231693125
296 0.4625822368421052 8.099862387885495E-4 0.013708390220694257
297 0.6476151315789473 0.0011392799574825268 0.013772451114323814
298 1.1101973684210527 0.0021146024164442894 0.014911670562039807
299 1.3877467105263157 0.002722411975571061 0.015358238578816887
300 1.4802631578947367 0.0028577122258396865 0.015113927424885348
301 1.2027138157894737 0.002102118121836958 0.013683354740233885
302 1.1101973684210527 0.0021309949066222237 0.015027266482731063
303 1.1101973684210527 0.002023319305442541 0.014267963892383667
304 0.5550986842105263 0.0010129478490625888 0.014286131997471963
305 1.4802631578947367 0.0026165536086348675 0.013838482750868753
306 0.7401315789473684 0.0012880604173374824 0.013624641061110365
307 0.3700657894736842 6.613171861463911E-4 0.013990351954783093
308 0.3700657894736842 6.764076057586922E-4 0.014309594046088307
309 0.8326480263157894 0.001436406401618356 0.013505592595922879
310 1.2952302631578947 0.002361781225755044 0.014275471213552878
311 1.3877467105263157 0.0025707161353666695 0.014502460347535625
312 0.6476151315789473 0.0012619459719252512 0.015255327799905525
313 1.5727796052631577 0.002987473016036138 0.014870784914186981
314 0.8326480263157894 0.001626176061784475 0.015289872946095876
315 1.5727796052631577 0.003064012069507173 0.015251774397805283
316 0.7401315789473684 0.0014504943134721763 0.015342808548601003
317 1.2027138157894737 0.0020812192245837527 0.013547317178012873
318 0.7401315789473684 0.0012460435018227412 0.013180201200465725
319 0.7401315789473684 0.0012775779870144827 0.013513761673252
320 0.6476151315789473 0.0011504946726709799 0.013908022810884976
321 1.1101973684210527 0.001999417295944609 0.014099412637248326
322 1.1101973684210527 0.001957041396162926 0.01380058792561435
323 0.7401315789473684 0.0014272244517161527 0.015096668297957456
324 1.3877467105263157 0.0024883159615401024 0.014037607290790259
325 1.3877467105263157 0.0026573344931712217 0.014991109904033623
326 0.8326480263157894 0.0014648819459809517 0.013773329568325015
327 1.2952302631578947 0.002397336365522835 0.014490379507646327
328 1.2952302631578947 0.002465225646074479 0.0149007271976251
329 0.7401315789473684 0.0012832188386242723 0.01357342857817967
330 0.6476151315789473 0.0010396699300535633 0.012568292097699583
331 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
332 0.4625822368421052 7.789638439393038E-4 0.013183360196962046
333 1.2952302631578947 0.0022861965633077324 0.013818609815390246
334 0.8326480263157894 0.0016168447392524137 0.015202136606048113
335 2.2203947368421053 0.004235750977526082 0.014934751485320422
336 1.0176809210526314 0.0018387623073589936 0.014145285901333293
337 1.1101973684210527 0.0023197881254156225 0.016358591114303208
338 1.2952302631578947 0.0026321934063694343 0.015909941526915918
339 1.0176809210526314 0.0019376891840102318 0.014906313549092495
340 0.8326480263157894 0.0016174067778329153 0.015207421088269087
341 0.7401315789473684 0.0012612349631596338 0.013340891029236907
342 0.6476151315789473 0.0011552531302380091 0.01396554653347052
343 0.4625822368421052 8.095496183604314E-4 0.01370100075786101
344 0.7401315789473684 0.0013149514922678987 0.013909085205766003
345 1.3877467105263157 0.002727711422580957 0.015388134925234739
346 1.4802631578947367 0.002877557602788278 0.015218886064250224
347 0.5550986842105263 0.0011608666791987777 0.016372308432115498
348 1.0176809210526314 0.0018297976504815772 0.014076322319672463
349 1.1101973684210527 0.00219472475552097 0.015476674137028858
350 1.4802631578947367 0.0028745182719959552 0.015202811588800939
351 0.6476151315789473 0.0011669323252162219 0.01410673320215161
352 1.2952302631578947 0.0026005366847504756 0.015718596700706442
353 0.8326480263157894 0.0015602513830884335 0.014670026187210148
354 0.27754934210526316 4.889386168890161E-4 0.013791512812830429
355 0.4625822368421052 7.907037139435726E-4 0.013382048410973485
356 0.8326480263157894 0.0015709658355381375 0.01477076719582098
357 1.1101973684210527 0.0020500348766006793 0.014456355711521353
358 1.0176809210526314 0.0020138229284858613 0.015491997505108338
359 0.9251644736842104 0.0016848469262849904 0.014257365138817743
360 1.1101973684210527 0.002118088504216986 0.014936253619361864
361 1.2952302631578947 0.002517632390078288 0.015217492763065324
362 1.5727796052631577 0.003075314015904558 0.015308032249536504
363 0.9251644736842104 0.0015978063379807185 0.01352081784185481
364 1.0176809210526314 0.0018720081909253368 0.014401040832901264
365 0.9251644736842104 0.0015722922649292123 0.013304914871680616
366 0.4625822368421052 8.645235368196212E-4 0.014631391781943497
367 0.5550986842105263 9.494452338929262E-4 0.013390521484711588
368 0.7401315789473684 0.0014150795333635394 0.014968203708064315
369 1.3877467105263157 0.002535863660474163 0.014305843292782528
370 1.1101973684210527 0.002037653120065325 0.014369042525364568
371 1.5727796052631577 0.003009670249286555 0.014981276382924985
372 1.0176809210526314 0.002180882960011176 0.016777161932916004
373 0.7401315789473684 0.0015019511343915986 0.015887100342476753
374 1.5727796052631577 0.0031333086110980637 0.015596712731896894
375 1.2952302631578947 0.0023390269746259977 0.014137936181333792
376 0.8326480263157894 0.0015697528997774398 0.01475936275191809
377 0.6476151315789473 0.001036184210526316 0.0125261541653398
378 0.3700657894736842 6.617364377339974E-4 0.013999221340595357
379 0.27754934210526316 4.7534461533908757E-4 0.01340806622040054
380 0.1850328947368421 3.1385948553651246E-4 0.013279572220374618
381 1.3877467105263157 0.002562171802145876 0.014454258271847088
382 1.1101973684210527 0.002012143743659639 0.014189156503175924
383 1.4802631578947367 0.003090258921777182 0.016343825191887925
384 1.3877467105263157 0.00265416779687251 0.014973245276013073
385 1.5727796052631577 0.0029125712122561845 0.014497945190541808
386 0.9251644736842104 0.0018473534890103324 0.01563251404171427
387 1.3877467105263157 0.002585773080274901 0.014587402727397223
388 0.6476151315789473 0.0013015306475074703 0.015733856370299375
389 0.5550986842105263 9.572037690767272E-4 0.013499944154245252
390 0.4625822368421052 8.5694302166415E-4 0.014503097429707946
391 0.27754934210526316 4.8634439304929265E-4 0.01371833742825446
392 0.3700657894736842 7.118665046392747E-4 0.015059737072249734
393 1.4802631578947367 0.0029258495521198207 0.015474293522987157
394 1.0176809210526314 0.0018444255684419899 0.014188852406276467
395 1.4802631578947367 0.0028039722068073114 0.014829706102625156
396 1.4802631578947367 0.002780629607901051 0.014706251283561362
397 1.1101973684210527 0.002077593959833513 0.014650695776095226
398 1.2952302631578947 0.0025844694940754514 0.0156214807123741
399 1.2952302631578947 0.0025426827388848917 0.015368906251062634
400 0.7401315789473684 0.00126225486954414 0.013351679233126872
401 0.6476151315789473 0.0011347362335171291 0.013717523248894933
402 0.27754934210526316 4.69109896949945E-4 0.013232203247875775
403 0.7401315789473684 0.001254690207180113 0.013271662948121078
404 0.8326480263157894 0.0014069922192693708 0.013229030222697584
405 1.3877467105263157 0.002675327656484431 0.015092616691923034
406 1.0176809210526314 0.001896426729725141 0.014588888501538836
407 1.4802631578947367 0.0028286871887418692 0.014960419209385407
408 0.6476151315789473 0.0012519490912677681 0.015134478179716339
409 1.4802631578947367 0.0028424354469514693 0.015033131281272712
410 1.4802631578947367 0.002832956276110649 0.014982997646807767
411 0.6476151315789473 0.0011186623764496998 0.013523210683992998
412 1.1101973684210527 0.001848513299432259 0.013035273740504257
413 0.8326480263157894 0.0014009829142604794 0.013172528646859933
414 0.5550986842105263 8.941549223321652E-4 0.012610733374327263
415 0.7401315789473684 0.0013277018513399772 0.01404395393041514
416 1.2027138157894737 0.0021471913532915424 0.013976750724443748
417 1.2952302631578947 0.0024363262165881736 0.014726048455487174
418 1.4802631578947367 0.0029542010085445657 0.015624239291115538
419 0.7401315789473684 0.0013591800130412146 0.01437691863352237
420 0.8326480263157894 0.0016015646825219016 0.015058468197990072
421 1.3877467105263157 0.0027293803266131766 0.015397549894946147
422 1.2952302631578947 0.0024929123595982716 0.01506807584008051
423 1.3877467105263157 0.0023598075758255385 0.013312638966784522
424 0.27754934210526316 5.038836810027896E-4 0.0142130688857075
425 0.4625822368421052 7.463995663481299E-4 0.012632235001128493
426 0.27754934210526316 5.007369860532388E-4 0.01412430992452966
427 0.8326480263157894 0.0014963151175663785 0.014068875180592
428 0.7401315789473684 0.0013936072065640023 0.01474107713740602
429 1.1101973684210527 0.0020438926921666155 0.014413042495713128
430 1.2952302631578947 0.0023158986908198187 0.0139981403585482
431 1.4802631578947367 0.002894417996071782 0.015308057660374476
432 1.6652960526315788 0.003178163284678116 0.01494109831236573
433 1.0176809210526314 0.0020129421780809764 0.01548522204194219
434 1.0176809210526314 0.0018090940494089993 0.013917053035553083
435 1.1101973684210527 0.0020342097261357877 0.014344760534814816
436 0.5550986842105263 0.0010014809435722376 0.014124408246748474
437 0.4625822368421052 8.635993669039742E-4 0.014615750921361885
438 0.5550986842105263 9.248393343255547E-4 0.013043491645553216
439 0.6476151315789473 0.0012044649262633132 0.014560454791581407
440 1.5727796052631577 0.0029245726813580033 0.01455768506591789
441 1.2952302631578947 0.00233792939104742 0.014131301983970553
442 0.8326480263157894 0.0017994640016855963 0.016919186429699477
443 1.1101973684210527 0.0021249998079460315 0.014984990480513766
444 1.0176809210526314 0.0021770684048942534 0.016747817208750564
445 1.5727796052631577 0.0031647818116749735 0.015753377308891564
446 1.2027138157894737 0.002202035715248983 0.014333750101581345
447 0.8326480263157894 0.0015056867884898544 0.01415699089024974
448 0.6476151315789473 0.0011699486468967487 0.014143196709314437
449 0.6476151315789473 0.0011013404117243763 0.013313810078973384
450 0.1850328947368421 3.089540657987284E-4 0.013072021138820398
451 0.3700657894736842 6.620674997500984E-4 0.014006225051100905
452 0.7401315789473684 0.0013738014751664346 0.014531579215093949
453 1.2952302631578947 0.00249510117953686 0.015081305869892005
454 1.5727796052631577 0.0030247436303168953 0.015056307355934138
455 1.4802631578947367 0.002819374659841679 0.014911166914256823
456 1.4802631578947367 0.0028450405747599927 0.015046909335016035
457 0.6476151315789473 0.001219411288138214 0.01474113736824494
458 1.1101973684210527 0.00194864166474049 0.01374135502830612
459 1.3877467105263157 0.002448164798251152 0.013811098169267831
460 0.5550986842105263 8.921617525521888E-4 0.012582622661029963
461 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
462 0.3700657894736842 6.379802456048284E-4 0.013496652382832099
463 1.1101973684210527 0.00200388706520441 0.014130932381183245
464 1.4802631578947367 0.002673109369789022 0.014137596028200894
465 1.2952302631578947 0.0025117840126071185 0.015182143026466
466 1.2952302631578947 0.0024356930906241046 0.014722221610148554
467 1.2027138157894737 0.0022816155618736573 0.01485176060737883
