INIT 1
layer density pressure temperature
105 0.4625822368421052 7.5304990942675E-4 0.724297051603992
106 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
107 0.27754934210526316 4.518299456560501E-4 0.724297051603992
108 1.2027138157894735 0.00195792976450955 0.724297051603992
109 1.3877467105263155 0.00225914972828025 0.724297051603992
110 0.9251644736842103 0.0015060998188534999 0.7242970516039919
111 1.7578124999999996 0.00286158965582165 0.7242970516039919
112 1.3877467105263155 0.00225914972828025 0.724297051603992
113 1.0176809210526314 0.0016567098007388501 0.7242970516039919
114 1.0176809210526314 0.0016567098007388501 0.7242970516039919
115 1.1101973684210524 0.0018073197826242002 0.724297051603992
116 1.2952302631578945 0.0021085397463949 0.724297051603992
117 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
118 0.0 0.0 0.0
119 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
120 1.1101973684210524 0.0018073197826242002 0.724297051603992
121 1.3877467105263155 0.00225914972828025 0.724297051603992
122 1.3877467105263155 0.00225914972828025 0.724297051603992
123 1.2027138157894735 0.00195792976450955 0.724297051603992
124 1.3877467105263155 0.00225914972828025 0.724297051603992
125 0.6476151315789472 0.00105426987319745 0.724297051603992
126 1.6652960526315785 0.0027109796739363 0.724297051603992
127 1.2027138157894735 0.00195792976450955 0.724297051603992
128 1.2952302631578945 0.0021085397463949 0.724297051603992
129 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
130 0.0 0.0 0.0
131 1.1101973684210524 0.0018073197826242002 0.724297051603992
132 1.2027138157894735 0.00195792976450955 0.724297051603992
133 1.1101973684210524 0.0018073197826242002 0.724297051603992
134 1.3877467105263155 0.00225914972828025 0.724297051603992
135 1.2952302631578945 0.0021085397463949 0.724297051603992
136 1.3877467105263155 0.00225914972828025 0.724297051603992
137 1.2952302631578945 0.0021085397463949 0.724297051603992
138 0.7401315789473683 0.0012048798550828 0.724297051603992
139 0.9251644736842103 0.0015060998188534999 0.7242970516039919
140 1.1101973684210524 0.0018073197826242002 0.724297051603992
141 0.0 0.0 0.0
142 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
143 0.6476151315789472 0.00105426987319745 0.724297051603992
144 1.5727796052631575 0.00256036969205095 0.724297051603992
145 1.1101973684210524 0.0018073197826242002 0.724297051603992
146 1.1101973684210524 0.0018073197826242002 0.724297051603992
147 0.7401315789473683 0.0012048798550828 0.724297051603992
148 1.2027138157894735 0.00195792976450955 0.724297051603992
149 1.6652960526315785 0.0027109796739363 0.724297051603992
150 1.2952302631578945 0.0021085397463949 0.724297051603992
151 1.2027138157894735 0.00195792976450955 0.724297051603992
152 0.8326480263157893 0.00135548983696815 0.724297051603992
153 0.0 0.0 0.0
154 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
155 1.3877467105263155 0.00225914972828025 0.724297051603992
156 0.9251644736842103 0.0015060998188534999 0.7242970516039919
157 0.9251644736842103 0.0015060998188534999 0.7242970516039919
158 1.0176809210526314 0.0016567098007388501 0.7242970516039919
159 1.5727796052631575 0.00256036969205095 0.724297051603992
160 1.2952302631578945 0.0021085397463949 0.724297051603992
161 1.7578124999999996 0.00286158965582165 0.7242970516039919
162 0.9251644736842103 0.0015060998188534999 0.7242970516039919
163 1.4802631578947365 0.0024097597101656 0.724297051603992
164 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
165 0.0 0.0 0.0
166 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
167 1.1101973684210524 0.0018073197826242002 0.724297051603992
168 1.5727796052631575 0.00256036969205095 0.724297051603992
169 1.1101973684210524 0.0018073197826242002 0.724297051603992
170 1.1101973684210524 0.0018073197826242002 0.724297051603992
171 1.1101973684210524 0.0018073197826242002 0.724297051603992
172 1.2027138157894735 0.00195792976450955 0.724297051603992
173 1.5727796052631575 0.00256036969205095 0.724297051603992
174 0.9251644736842103 0.0015060998188534999 0.7242970516039919
175 1.3877467105263155 0.00225914972828025 0.724297051603992
176 0.27754934210526316 4.518299456560501E-4 0.724297051603992
177 0.0 0.0 0.0
178 0.9251644736842103 0.0015060998188534999 0.7242970516039919
179 1.0176809210526314 0.0016567098007388501 0.7242970516039919
180 1.1101973684210524 0.0018073197826242002 0.724297051603992
181 1.1101973684210524 0.0018073197826242002 0.724297051603992
182 1.8503289473684206 0.0030121996377069997 0.7242970516039919
183 1.2027138157894735 0.00195792976450955 0.724297051603992
184 1.4802631578947365 0.0024097597101656 0.724297051603992
185 1.1101973684210524 0.0018073197826242002 0.724297051603992
186 0.8326480263157893 0.00135548983696815 0.724297051603992
187 0.7401315789473683 0.0012048798550828 0.724297051603992
188 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
189 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
190 0.27754934210526316 4.518299456560501E-4 0.724297051603992
191 1.2027138157894735 0.00195792976450955 0.724297051603992
192 0.5550986842105262 9.036598913121001E-4 0.724297051603992
193 1.4802631578947365 0.0024097597101656 0.724297051603992
194 1.4802631578947365 0.0024097597101656 0.724297051603992
195 1.7578124999999996 0.00286158965582165 0.7242970516039919
196 1.0176809210526314 0.0016567098007388501 0.7242970516039919
197 1.1101973684210524 0.0018073197826242002 0.724297051603992
198 1.2027138157894735 0.00195792976450955 0.724297051603992
199 1.1101973684210524 0.0018073197826242002 0.724297051603992
200 0.27754934210526316 4.518299456560501E-4 0.724297051603992
201 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
202 0.5550986842105262 9.036598913121001E-4 0.724297051603992
203 0.5550986842105262 9.036598913121001E-4 0.724297051603992
204 1.3877467105263155 0.00225914972828025 0.724297051603992
205 1.2952302631578945 0.0021085397463949 0.724297051603992
206 0.9251644736842103 0.0015060998188534999 0.7242970516039919
207 1.1101973684210524 0.0018073197826242002 0.724297051603992
208 1.2952302631578945 0.0021085397463949 0.724297051603992
209 1.7578124999999996 0.00286158965582165 0.7242970516039919
210 1.4802631578947365 0.0024097597101656 0.724297051603992
211 1.0176809210526314 0.0016567098007388501 0.7242970516039919
212 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
213 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
214 0.6476151315789472 0.00105426987319745 0.724297051603992
215 1.0176809210526314 0.0016567098007388501 0.7242970516039919
216 1.3877467105263155 0.00225914972828025 0.724297051603992
217 1.1101973684210524 0.0018073197826242002 0.724297051603992
218 1.7578124999999996 0.00286158965582165 0.7242970516039919
219 1.4802631578947365 0.0024097597101656 0.724297051603992
220 0.9251644736842103 0.0015060998188534999 0.7242970516039919
221 1.1101973684210524 0.0018073197826242002 0.724297051603992
222 1.1101973684210524 0.0018073197826242002 0.724297051603992
223 0.8326480263157893 0.00135548983696815 0.724297051603992
224 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
225 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
226 1.2027138157894735 0.00195792976450955 0.724297051603992
227 1.1101973684210524 0.0018073197826242002 0.724297051603992
228 1.1101973684210524 0.0018073197826242002 0.724297051603992
229 1.2027138157894735 0.00195792976450955 0.724297051603992
230 1.3877467105263155 0.00225914972828025 0.724297051603992
231 1.2952302631578945 0.0021085397463949 0.724297051603992
232 1.2952302631578945 0.0021085397463949 0.724297051603992
233 1.4802631578947365 0.0024097597101656 0.724297051603992
234 0.7401315789473683 0.0012048798550828 0.724297051603992
235 0.5550986842105262 9.036598913121001E-4 0.724297051603992
236 0.0 0.0 0.0
237 0.5550986842105262 9.036598913121001E-4 0.724297051603992
238 1.2952302631578945 0.0021085397463949 0.724297051603992
239 0.8326480263157893 0.00135548983696815 0.724297051603992
240 1.3877467105263155 0.00225914972828025 0.724297051603992
241 0.9251644736842103 0.0015060998188534999 0.7242970516039919
242 0.6476151315789472 0.00105426987319745 0.724297051603992
243 1.6652960526315785 0.0027109796739363 0.724297051603992
244 1.0176809210526314 0.0016567098007388501 0.7242970516039919
245 1.4802631578947365 0.0024097597101656 0.724297051603992
246 1.1101973684210524 0.0018073197826242002 0.724297051603992
247 0.6476151315789472 0.00105426987319745 0.724297051603992
248 0.0 0.0 0.0
249 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
250 1.0176809210526314 0.0016567098007388501 0.7242970516039919
251 1.5727796052631575 0.00256036969205095 0.724297051603992
252 1.2952302631578945 0.0021085397463949 0.724297051603992
253 1.2027138157894735 0.00195792976450955 0.724297051603992
254 1.2952302631578945 0.0021085397463949 0.724297051603992
255 1.0176809210526314 0.0016567098007388501 0.7242970516039919
256 1.2952302631578945 0.0021085397463949 0.724297051603992
257 1.4802631578947365 0.0024097597101656 0.724297051603992
258 0.8326480263157893 0.00135548983696815 0.724297051603992
259 0.3700657894736842 6.024399275414001E-4 0.724297051603992
260 0.0 0.0 0.0
261 0.7401315789473683 0.0012048798550828 0.724297051603992
262 0.8326480263157893 0.00135548983696815 0.724297051603992
263 1.1101973684210524 0.0018073197826242002 0.724297051603992
264 1.5727796052631575 0.00256036969205095 0.724297051603992
265 1.1101973684210524 0.0018073197826242002 0.724297051603992
266 1.2027138157894735 0.00195792976450955 0.724297051603992
267 1.0176809210526314 0.0016567098007388501 0.7242970516039919
268 1.2952302631578945 0.0021085397463949 0.724297051603992
269 1.0176809210526314 0.0016567098007388501 0.7242970516039919
270 1.2952302631578945 0.0021085397463949 0.724297051603992
271 0.3700657894736842 6.024399275414001E-4 0.724297051603992
272 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
273 0.9251644736842103 0.0015060998188534999 0.7242970516039919
274 1.3877467105263155 0.00225914972828025 0.724297051603992
275 0.9251644736842103 0.0015060998188534999 0.7242970516039919
276 1.1101973684210524 0.0018073197826242002 0.724297051603992
277 1.8503289473684206 0.0030121996377069997 0.7242970516039919
278 1.2952302631578945 0.0021085397463949 0.724297051603992
279 0.5550986842105262 9.036598913121001E-4 0.724297051603992
280 1.1101973684210524 0.0018073197826242002 0.724297051603992
281 1.2952302631578945 0.0021085397463949 0.724297051603992
282 0.7401315789473683 0.0012048798550828 0.724297051603992
283 0.27754934210526316 4.518299456560501E-4 0.724297051603992
284 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
285 1.2027138157894735 0.00195792976450955 0.724297051603992
286 1.3877467105263155 0.00225914972828025 0.724297051603992
287 0.7401315789473683 0.0012048798550828 0.724297051603992
288 0.8326480263157893 0.00135548983696815 0.724297051603992
289 1.5727796052631575 0.00256036969205095 0.724297051603992
290 1.2952302631578945 0.0021085397463949 0.724297051603992
291 1.2952302631578945 0.0021085397463949 0.724297051603992
292 1.1101973684210524 0.0018073197826242002 0.724297051603992
293 1.3877467105263155 0.00225914972828025 0.724297051603992
294 0.6476151315789472 0.00105426987319745 0.724297051603992
295 0.0 0.0 0.0
296 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
297 1.1101973684210524 0.0018073197826242002 0.724297051603992
298 1.3877467105263155 0.00225914972828025 0.724297051603992
299 0.8326480263157893 0.00135548983696815 0.724297051603992
300 1.6652960526315785 0.0027109796739363 0.724297051603992
301 1.0176809210526314 0.0016567098007388501 0.7242970516039919
302 1.0176809210526314 0.0016567098007388501 0.7242970516039919
303 1.6652960526315785 0.0027109796739363 0.724297051603992
304 0.4625822368421052 7.5304990942675E-4 0.724297051603992
305 1.3877467105263155 0.00225914972828025 0.724297051603992
306 0.9251644736842103 0.0015060998188534999 0.7242970516039919
307 0.0 0.0 0.0
308 0.27754934210526316 4.518299456560501E-4 0.724297051603992
309 1.3877467105263155 0.00225914972828025 0.724297051603992
310 1.6652960526315785 0.0027109796739363 0.724297051603992
311 0.6476151315789472 0.00105426987319745 0.724297051603992
312 0.9251644736842103 0.0015060998188534999 0.7242970516039919
313 0.8326480263157893 0.00135548983696815 0.724297051603992
314 0.8326480263157893 0.00135548983696815 0.724297051603992
315 1.5727796052631575 0.00256036969205095 0.724297051603992
316 1.2952302631578945 0.0021085397463949 0.724297051603992
317 1.7578124999999996 0.00286158965582165 0.7242970516039919
318 0.3700657894736842 6.024399275414001E-4 0.724297051603992
319 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
320 0.27754934210526316 4.518299456560501E-4 0.724297051603992
321 1.2952302631578945 0.0021085397463949 0.724297051603992
322 1.4802631578947365 0.0024097597101656 0.724297051603992
323 1.2952302631578945 0.0021085397463949 0.724297051603992
324 1.2952302631578945 0.0021085397463949 0.724297051603992
325 1.2952302631578945 0.0021085397463949 0.724297051603992
326 1.1101973684210524 0.0018073197826242002 0.724297051603992
327 1.0176809210526314 0.0016567098007388501 0.7242970516039919
328 1.2952302631578945 0.0021085397463949 0.724297051603992
329 0.7401315789473683 0.0012048798550828 0.724297051603992
330 0.3700657894736842 6.024399275414001E-4 0.724297051603992
331 0.0 0.0 0.0
332 0.27754934210526316 4.518299456560501E-4 0.724297051603992
333 1.6652960526315785 0.0027109796739363 0.724297051603992
334 1.5727796052631575 0.00256036969205095 0.724297051603992
335 1.2952302631578945 0.0021085397463949 0.724297051603992
336 1.6652960526315785 0.0027109796739363 0.724297051603992
337 0.9251644736842103 0.0015060998188534999 0.7242970516039919
338 0.4625822368421052 7.5304990942675E-4 0.724297051603992
339 1.4802631578947365 0.0024097597101656 0.724297051603992
340 0.9251644736842103 0.0015060998188534999 0.7242970516039919
341 1.1101973684210524 0.0018073197826242002 0.724297051603992
342 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
343 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
344 0.8326480263157893 0.00135548983696815 0.724297051603992
345 1.7578124999999996 0.00286158965582165 0.7242970516039919
346 1.0176809210526314 0.0016567098007388501 0.7242970516039919
347 0.8326480263157893 0.00135548983696815 0.724297051603992
348 1.2027138157894735 0.00195792976450955 0.724297051603992
349 0.7401315789473683 0.0012048798550828 0.724297051603992
350 1.8503289473684206 0.0030121996377069997 0.7242970516039919
351 0.9251644736842103 0.0015060998188534999 0.7242970516039919
352 1.2952302631578945 0.0021085397463949 0.724297051603992
353 0.9251644736842103 0.0015060998188534999 0.7242970516039919
354 0.0 0.0 0.0
355 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
356 0.9251644736842103 0.0015060998188534999 0.7242970516039919
357 0.7401315789473683 0.0012048798550828 0.724297051603992
358 1.2952302631578945 0.0021085397463949 0.724297051603992
359 1.4802631578947365 0.0024097597101656 0.724297051603992
360 1.2027138157894735 0.00195792976450955 0.724297051603992
361 1.1101973684210524 0.0018073197826242002 0.724297051603992
362 1.2027138157894735 0.00195792976450955 0.724297051603992
363 1.5727796052631575 0.00256036969205095 0.724297051603992
364 0.7401315789473683 0.0012048798550828 0.724297051603992
365 1.0176809210526314 0.0016567098007388501 0.7242970516039919
366 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
367 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
368 0.5550986842105262 9.036598913121001E-4 0.724297051603992
369 1.3877467105263155 0.00225914972828025 0.724297051603992
370 1.3877467105263155 0.00225914972828025 0.724297051603992
371 0.7401315789473683 0.0012048798550828 0.724297051603992
372 1.9428453947368416 0.00316280961959235 0.724297051603992
373 1.2952302631578945 0.0021085397463949 0.724297051603992
374 0.7401315789473683 0.0012048798550828 0.724297051603992
375 1.5727796052631575 0.00256036969205095 0.724297051603992
376 1.0176809210526314 0.0016567098007388501 0.7242970516039919
377 0.5550986842105262 9.036598913121001E-4 0.724297051603992
378 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
379 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
380 0.9251644736842103 0.0015060998188534999 0.7242970516039919
381 1.2952302631578945 0.0021085397463949 0.724297051603992
382 0.8326480263157893 0.00135548983696815 0.724297051603992
383 1.6652960526315785 0.0027109796739363 0.724297051603992
384 1.2952302631578945 0.0021085397463949 0.724297051603992
385 1.1101973684210524 0.0018073197826242002 0.724297051603992
386 1.2027138157894735 0.00195792976450955 0.724297051603992
387 1.1101973684210524 0.0018073197826242002 0.724297051603992
388 1.1101973684210524 0.0018073197826242002 0.724297051603992
389 0.7401315789473683 0.0012048798550828 0.724297051603992
390 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
391 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
392 0.7401315789473683 0.0012048798550828 0.724297051603992
393 1.3877467105263155 0.00225914972828025 0.724297051603992
394 1.0176809210526314 0.0016567098007388501 0.7242970516039919
395 1.2027138157894735 0.00195792976450955 0.724297051603992
396 1.3877467105263155 0.00225914972828025 0.724297051603992
397 1.6652960526315785 0.0027109796739363 0.724297051603992
398 1.2027138157894735 0.00195792976450955 0.724297051603992
399 0.7401315789473683 0.0012048798550828 0.724297051603992
400 1.1101973684210524 0.0018073197826242002 0.724297051603992
401 0.8326480263157893 0.00135548983696815 0.724297051603992
402 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
403 0.27754934210526316 4.518299456560501E-4 0.724297051603992
404 1.2027138157894735 0.00195792976450955 0.724297051603992
405 1.2027138157894735 0.00195792976450955 0.724297051603992
406 0.7401315789473683 0.0012048798550828 0.724297051603992
407 1.4802631578947365 0.0024097597101656 0.724297051603992
408 0.5550986842105262 9.036598913121001E-4 0.724297051603992
409 1.3877467105263155 0.00225914972828025 0.724297051603992
410 1.7578124999999996 0.00286158965582165 0.7242970516039919
411 0.9251644736842103 0.0015060998188534999 0.7242970516039919
412 1.6652960526315785 0.0027109796739363 0.724297051603992
413 0.3700657894736842 6.024399275414001E-4 0.724297051603992
414 0.0 0.0 0.0
415 1.0176809210526314 0.0016567098007388501 0.7242970516039919
416 1.2952302631578945 0.0021085397463949 0.724297051603992
417 1.0176809210526314 0.0016567098007388501 0.7242970516039919
418 1.5727796052631575 0.00256036969205095 0.724297051603992
419 1.2027138157894735 0.00195792976450955 0.724297051603992
420 1.4802631578947365 0.0024097597101656 0.724297051603992
421 1.1101973684210524 0.0018073197826242002 0.724297051603992
422 0.5550986842105262 9.036598913121001E-4 0.724297051603992
423 1.0176809210526314 0.0016567098007388501 0.7242970516039919
424 1.1101973684210524 0.0018073197826242002 0.724297051603992
425 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
426 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
427 0.7401315789473683 0.0012048798550828 0.724297051603992
428 1.1101973684210524 0.0018073197826242002 0.724297051603992
429 0.8326480263157893 0.00135548983696815 0.724297051603992
430 1.1101973684210524 0.0018073197826242002 0.724297051603992
431 2.497944078947369 0.004066469510904452 0.724297051603992
432 1.1101973684210524 0.0018073197826242002 0.724297051603992
433 0.8326480263157893 0.00135548983696815 0.724297051603992
434 1.4802631578947365 0.0024097597101656 0.724297051603992
435 0.9251644736842103 0.0015060998188534999 0.7242970516039919
436 0.7401315789473683 0.0012048798550828 0.724297051603992
437 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
438 0.3700657894736842 6.024399275414001E-4 0.724297051603992
439 1.0176809210526314 0.0016567098007388501 0.7242970516039919
440 1.5727796052631575 0.00256036969205095 0.724297051603992
441 1.1101973684210524 0.0018073197826242002 0.724297051603992
442 1.0176809210526314 0.0016567098007388501 0.7242970516039919
443 0.8326480263157893 0.00135548983696815 0.724297051603992
444 1.2952302631578945 0.0021085397463949 0.724297051603992
445 1.2952302631578945 0.0021085397463949 0.724297051603992
446 1.4802631578947365 0.0024097597101656 0.724297051603992
447 0.5550986842105262 9.036598913121001E-4 0.724297051603992
448 0.6476151315789472 0.00105426987319745 0.724297051603992
449 0.3700657894736842 6.024399275414001E-4 0.724297051603992
450 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
451 0.9251644736842103 0.0015060998188534999 0.7242970516039919
452 0.7401315789473683 0.0012048798550828 0.724297051603992
453 1.4802631578947365 0.0024097597101656 0.724297051603992
454 1.3877467105263155 0.00225914972828025 0.724297051603992
455 1.0176809210526314 0.0016567098007388501 0.7242970516039919
456 1.5727796052631575 0.00256036969205095 0.724297051603992
457 1.2027138157894735 0.00195792976450955 0.724297051603992
458 0.6476151315789472 0.00105426987319745 0.724297051603992
459 1.2952302631578945 0.0021085397463949 0.724297051603992
460 1.0176809210526314 0.0016567098007388501 0.7242970516039919
461 0.27754934210526316 4.518299456560501E-4 0.724297051603992
462 0.3700657894736842 6.024399275414001E-4 0.724297051603992
463 1.1101973684210524 0.0018073197826242002 0.724297051603992
464 1.3877467105263155 0.00225914972828025 0.724297051603992
465 1.2952302631578945 0.0021085397463949 0.724297051603992
466 1.1101973684210524 0.0018073197826242002 0.724297051603992
467 1.1101973684210524 0.0018073197826242002 0.724297051603992
468 1.1101973684210524 0.0018073197826242002 0.724297051603992
469 1.0176809210526314 0.0016567098007388501 0.7242970516039919
470 1.2952302631578945 0.0021085397463949 0.724297051603992
471 1.1101973684210524 0.0018073197826242002 0.724297051603992
472 0.5550986842105262 9.036598913121001E-4 0.724297051603992
473 0.0 0.0 0.0
474 0.5550986842105262 9.036598913121001E-4 0.724297051603992
475 1.3877467105263155 0.00225914972828025 0.724297051603992
476 1.5727796052631575 0.00256036969205095 0.724297051603992
477 0.7401315789473683 0.0012048798550828 0.724297051603992
478 1.1101973684210524 0.0018073197826242002 0.724297051603992
479 1.3877467105263155 0.00225914972828025 0.724297051603992
480 0.6476151315789472 0.00105426987319745 0.724297051603992
481 1.3877467105263155 0.00225914972828025 0.724297051603992
482 1.1101973684210524 0.0018073197826242002 0.724297051603992
483 1.2952302631578945 0.0021085397463949 0.724297051603992
484 0.27754934210526316 4.518299456560501E-4 0.724297051603992
485 0.0 0.0 0.0
486 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
487 1.3877467105263155 0.00225914972828025 0.724297051603992
488 0.6476151315789472 0.00105426987319745 0.724297051603992
489 1.3877467105263155 0.00225914972828025 0.724297051603992
490 1.0176809210526314 0.0016567098007388501 0.7242970516039919
491 1.1101973684210524 0.0018073197826242002 0.724297051603992
492 0.9251644736842103 0.0015060998188534999 0.7242970516039919
