INIT 1  potentialEnergy = 433038.73485786247
layer density pressure temperature
73 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
74 1.4802631578947367 0.0024779508440635166 0.013105437587791025
75 2.868009868421052 0.005071979427321951 0.013845052655154302
76 2.9605263157894735 0.005122436372544562 0.013545823626534509
77 2.312911184210526 0.004032257967864302 0.013648569085978628
78 2.127878289473684 0.003566213026006528 0.01312073814653238
79 1.1101973684210527 0.0018620778964184208 0.013130928034659753
80 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
81 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
82 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
83 0.0 0.0 0.0
84 0.7401315789473684 0.0012247573335083973 0.012955043747487856
85 2.2203947368421053 0.0037927636220877812 0.01337283103727879
86 3.2380756578947367 0.005634916838021775 0.01362380092359788
87 2.2203947368421053 0.003908592551640692 0.013781229993417084
88 2.5904605263157894 0.004427649302458201 0.013381167457782377
89 1.2027138157894737 0.002034562575828222 0.013243614227507633
90 0.7401315789473684 0.0011965364196300022 0.012656533043460145
91 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
92 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
93 0.0 0.0 0.0
94 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
95 1.1101973684210527 0.0018731278955525148 0.013208849986094718
96 2.497944078947368 0.004344356927198834 0.013615718291591571
97 3.3305921052631575 0.005883381796055789 0.013829400498054544
98 3.1455592105263155 0.005551394274840914 0.013816625253496454
99 1.7578124999999998 0.003074187069038802 0.013691641301288578
100 0.8326480263157894 0.0013791730203757814 0.012967464438683768
101 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
102 0.0 0.0 0.0
103 0.0 0.0 0.0
104 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
105 1.0176809210526314 0.0016754818050432262 0.012889196749338883
106 1.7578124999999998 0.0029500335174316946 0.013138693202584543
107 2.9605263157894735 0.00522933016627708 0.01382849467823028
108 2.312911184210526 0.0041372032170803145 0.014003792510567369
109 2.68297697368421 0.004759244758333028 0.01388733348678415
110 1.8503289473684208 0.003104390903716617 0.013134853367808438
111 0.3700657894736842 6.07296946150054E-4 0.012847538512061964
112 0.0 0.0 0.0
113 0.0 0.0 0.0
114 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
115 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
116 1.2952302631578947 0.0021832491657218403 0.013196358018855723
117 2.4054276315789473 0.004387133137608792 0.014278621736555403
118 3.2380756578947367 0.005706306175341202 0.013796402249875642
119 2.312911184210526 0.004147038856486013 0.014037084627540865
120 1.8503289473684208 0.0031047230626485155 0.013136258751022282
121 1.3877467105263157 0.0022994048968017333 0.012971882768394415
122 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
123 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
124 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
125 0.0 0.0 0.0
126 0.9251644736842104 0.001543443464124524 0.013060793058314236
127 1.3877467105263157 0.0024880277124921645 0.014035981160106119
128 2.68297697368421 0.004699883250462548 0.013714118386923544
129 3.4231085526315788 0.006112214877645101 0.01397898735021987
130 2.9605263157894735 0.005198799416449272 0.013747758848192454
131 1.2952302631578947 0.00218641180279251 0.013215474156273076
132 0.5550986842105263 9.202702460211485E-4 0.012979051409379893
133 0.0 0.0 0.0
134 0.0 0.0 0.0
135 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
136 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
137 1.0176809210526314 0.0016642487439890825 0.01280278271990067
138 2.035361842105263 0.003563647736014881 0.013707268165065765
139 3.7006578947368416 0.006415042656414944 0.01357120402256183
140 2.127878289473684 0.0037081984670189285 0.013643128081894648
141 2.312911184210526 0.004098368386792159 0.013872342621112284
142 1.6652960526315788 0.002713491186387802 0.01275659396765834
143 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
144 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
145 0.0 0.0 0.0
146 0.1850328947368421 3.1491731808990203E-4 0.013324329713575077
147 0.8326480263157894 0.0013946748579007678 0.013113218106910794
148 1.4802631578947367 0.002487987461299404 0.013158519456260124
149 2.497944078947368 0.004425522131918455 0.013870099453420805
150 3.1455592105263155 0.005550453213929892 0.013814283087672054
151 2.68297697368421 0.0046640802896371686 0.013609646420877726
152 2.035361842105263 0.0034969139360114137 0.013450582274629154
153 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
154 0.1850328947368421 2.988400656256724E-4 0.012644092075260667
155 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
156 0.0 0.0 0.0
157 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
158 1.6652960526315788 0.0027493102746422656 0.012924985730803211
159 2.035361842105263 0.0035492867447028766 0.013652029832432485
160 2.7754934210526314 0.004969319837069504 0.01401698205800608
161 3.7006578947368416 0.006503100457430858 0.013757492789039493
162 1.4802631578947367 0.002498049601620231 0.013211736311747841
163 0.9251644736842104 0.0015022553740023635 0.012712254783957766
164 0.5550986842105263 8.881578947368424E-4 0.012526154165339802
165 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
166 0.0 0.0 0.0
167 0.3700657894736842 6.024095458379947E-4 0.012744144177328177
168 0.7401315789473684 0.0011969523909872621 0.012660933039266306
169 1.7578124999999998 0.0029247084828141643 0.013025901989122587
170 2.4054276315789473 0.004113634583767567 0.013388477245084076
171 2.7754934210526314 0.004905882538802958 0.013838044195126454
172 2.2203947368421053 0.0036672700745748804 0.012930355793795267
173 2.127878289473684 0.0035073417196823348 0.012904140038401691
174 0.8326480263157894 0.0013342537617644513 0.012545117945496313
175 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
176 0.0 0.0 0.0
177 0.09251644736842105 1.6045458037385537E-4 0.013577847962900812
178 0.27754934210526316 4.502649650778953E-4 0.012700643435676928
179 1.2952302631578947 0.002103905815922294 0.012716777736948714
180 2.312911184210526 0.00391258290439099 0.013243487520091237
181 2.868009868421052 0.004964511120776822 0.013551694926835755
182 2.2203947368421053 0.0039635936640695845 0.013975157339453237
183 2.7754934210526314 0.004717404472544171 0.013306403294621431
184 1.0176809210526314 0.0016790521893444836 0.01291666310892043
185 0.4625822368421052 7.58085832121459E-4 0.01283001600501708
186 0.0 0.0 0.0
187 0.0 0.0 0.0
188 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
189 1.2027138157894737 0.00198980288588209 0.012952259184594727
190 1.1101973684210527 0.0019081118568364402 0.013455548515125173
191 2.7754934210526314 0.004792436050615376 0.013518045192927616
192 3.0530427631578947 0.005225626102578061 0.013399951140794768
193 2.5904605263157894 0.00466832695667895 0.014108539427528504
194 1.8503289473684208 0.0030515744239627235 0.012911383856884198
195 0.5550986842105263 9.160421174356777E-4 0.012919419906010574
196 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
197 0.0 0.0 0.0
198 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
199 0.1850328947368421 3.280654274200731E-4 0.013880633650392294
200 1.1101973684210527 0.0018219185986079562 0.012847734270056263
201 2.312911184210526 0.003937118382467496 0.013326536315642897
202 3.1455592105263155 0.005388922567795908 0.013412256444617169
203 2.7754934210526314 0.004925839681286435 0.013894337393650969
204 2.2203947368421053 0.003774146883563164 0.013307190643212294
205 1.2027138157894737 0.0019752505397128343 0.012857533339806044
206 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
207 0.0 0.0 0.0
208 0.0 0.0 0.0
209 0.0 0.0 0.0
210 0.5550986842105263 9.396452264594566E-4 0.013252306866949856
211 1.942845394736842 0.0032763385522978222 0.013202260559147444
212 3.0530427631578947 0.0053254895569818834 0.013656028667868896
213 3.1455592105263155 0.005481618655543166 0.013642963730654024
214 2.4054276315789473 0.0042524719276423924 0.013840345436432654
215 1.2952302631578947 0.0021540985948839695 0.013020161286357088
216 0.8326480263157894 0.0013322368421052634 0.0125261541653398
217 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
218 0.0 0.0 0.0
219 0.0 0.0 0.0
220 0.27754934210526316 4.534329554151912E-4 0.012790003076782259
221 1.4802631578947367 0.002466134745926083 0.013042944363987842
222 1.942845394736842 0.0032932240084523217 0.01327030181564562
223 3.0530427631578947 0.005529130762053063 0.014178221060635024
224 2.7754934210526314 0.0047582536525574235 0.013421626754190032
225 2.035361842105263 0.0034765730845208493 0.013372342918008923
226 1.0176809210526314 0.0016786053342110452 0.01291322552832958
227 0.5550986842105263 9.239667281296411E-4 0.01303118482511012
228 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
229 0.0 0.0 0.0
230 0.27754934210526316 4.5166166768751873E-4 0.012740040286878616
231 0.5550986842105263 8.920022054813484E-4 0.012580372485449902
232 1.5727796052631577 0.0026888658902532486 0.013384404177850579
233 3.0530427631578947 0.0051863892242719105 0.013299336928851756
234 2.4054276315789473 0.004217864144832348 0.013727708909483117
235 2.5904605263157894 0.004559564246449854 0.013779838588930067
236 1.942845394736842 0.0033541629602994597 0.013515860053185818
237 0.8326480263157894 0.0013964862898161675 0.013130249819827888
238 0.0 0.0 0.0
239 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
240 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
241 0.5550986842105263 8.926699278693282E-4 0.012589789722656312
242 1.0176809210526314 0.0016716978218941885 0.012860087210126148
243 2.035361842105263 0.0035696093488920035 0.013730199002358456
244 2.2203947368421053 0.004004778015356776 0.014120368437750046
245 2.68297697368421 0.004673743539755903 0.013637843494947116
246 2.7754934210526314 0.004719528667840333 0.013312395021523753
247 1.6652960526315788 0.0027569492821557457 0.012960898033615987
248 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
249 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
250 0.0 0.0 0.0
251 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
252 0.6476151315789473 0.0010707517055050242 0.012944031379462732
253 1.942845394736842 0.0033098257910795805 0.01333719998764243
254 2.868009868421052 0.004996887149633608 0.013640072222270424
255 2.4054276315789473 0.004227709872420807 0.013759753394012574
256 2.497944078947368 0.004439478478893999 0.013913840262931418
257 1.6652960526315788 0.0028238455157397315 0.013275388861549185
258 1.1101973684210527 0.0018287685624351236 0.012896038576888733
259 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
260 0.0 0.0 0.0
261 0.09251644736842105 1.5992079709442887E-4 0.013532678618427723
262 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
263 1.0176809210526314 0.0016871819235547059 0.012979203772411959
264 2.2203947368421053 0.003801057512328318 0.013402074302580775
265 2.7754934210526314 0.004843802747589892 0.013662935458291461
266 2.312911184210526 0.004024471506914847 0.013622213120896315
267 2.7754934210526314 0.00476419769091504 0.013438393129014467
268 1.1101973684210527 0.001838186725801794 0.012962453212723404
269 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
270 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
271 0.0 0.0 0.0
272 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
273 0.4625822368421052 7.86697331972274E-4 0.013314243496759318
274 1.3877467105263157 0.0024180896078537517 0.013641431728783663
275 2.312911184210526 0.0041317664604347566 0.013985389930853489
276 2.7754934210526314 0.0049406419050878276 0.013936090090648848
277 2.497944078947368 0.004456221414533803 0.013966314564390991
278 3.1455592105263155 0.005309626111207822 0.013214898921377814
279 0.4625822368421052 7.777517026230799E-4 0.013162845643294719
280 0.0 0.0 0.0
281 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
282 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
283 0.3700657894736842 5.947636105826279E-4 0.012582392256333359
284 0.9251644736842104 0.0014980100592589896 0.012676330450725342
285 1.7578124999999998 0.0029682768177283925 0.01321994418640713
286 2.868009868421052 0.005025488664161777 0.013718146173542096
287 2.497944078947368 0.004440499039611065 0.013917038818541809
288 2.7754934210526314 0.004725135306076372 0.013328209690359121
289 1.7578124999999998 0.003060461627910872 0.01363051170429098
290 0.27754934210526316 4.567366796850519E-4 0.012883191370821601
291 0.0 0.0 0.0
292 0.0 0.0 0.0
293 0.09251644736842105 1.5357070792785588E-4 0.012995326895256594
294 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
295 1.3877467105263157 0.0023186115496043685 0.013080235346435619
296 2.2203947368421053 0.0038347900282859307 0.013521011120508582
297 2.7754934210526314 0.004965210140447002 0.014005389818884797
298 2.7754934210526314 0.004889818132056856 0.013792731253211767
299 2.68297697368421 0.004601164235403342 0.013426059261320969
300 0.8326480263157894 0.0014327432273374262 0.013471150157215867
301 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
302 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
303 0.0 0.0 0.0
304 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
305 0.5550986842105263 9.078209832160311E-4 0.012803472960924019
306 2.2203947368421053 0.003762874445769567 0.013267445375378011
307 3.2380756578947367 0.005631622845266338 0.013615836883873099
308 3.0530427631578947 0.005392362159474537 0.013827508522812454
309 1.2027138157894737 0.0020497476990787708 0.013342459019364457
310 1.8503289473684208 0.0030730475083682496 0.013002237690621274
311 0.8326480263157894 0.0013733019831264719 0.012912262904413713
312 0.27754934210526316 4.487292895086116E-4 0.0126573265681632
313 0.0 0.0 0.0
314 0.0 0.0 0.0
315 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
316 1.2027138157894737 0.0020426179341877103 0.013296049114418873
317 2.2203947368421053 0.0038107832659633866 0.013436366147006445
318 2.868009868421052 0.004895436166598848 0.013363140065474382
319 2.497944078947368 0.004434118918986994 0.013897042780799179
320 2.312911184210526 0.00389776874648865 0.013193343888609304
321 1.5727796052631577 0.0025781809138227646 0.012833446070816861
322 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
323 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
324 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
325 0.0 0.0 0.0
326 0.6476151315789473 0.0010605232754664245 0.012820382620650037
327 1.942845394736842 0.0032295218153528308 0.013013608882951357
328 2.9605263157894735 0.005188044885432703 0.013719319455344676
329 2.9605263157894735 0.005035397133254409 0.013315656163580453
330 2.7754934210526314 0.004735911730199342 0.013358606796710443
331 1.4802631578947367 0.0024590628921346645 0.013005542597639065
332 0.4625822368421052 7.681814052060905E-4 0.013000875766230623
333 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
334 0.0 0.0 0.0
335 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
336 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
337 0.9251644736842104 0.0015420640139298723 0.013049119994839369
338 2.312911184210526 0.003895624095679116 0.013186084577579972
339 3.1455592105263155 0.005514118682692403 0.013723851643422989
340 3.3305921052631575 0.005902792211172021 0.01387502636660787
341 1.7578124999999998 0.00299386239686659 0.013333895798387419
342 0.8326480263157894 0.0014138375057784333 0.0132933919873692
343 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
344 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
345 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
346 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
347 0.6476151315789473 0.0010807430437842136 0.013064813999321046
348 2.68297697368421 0.004545137195174388 0.013262574038045863
349 2.312911184210526 0.003998648891759594 0.01353480756556331
350 3.793174342105263 0.006675306403832779 0.013777365204904048
351 1.7578124999999998 0.003124356740519617 0.013915084159739473
352 1.5727796052631577 0.002748608899797126 0.013681787766015004
353 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
354 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
355 0.0 0.0 0.0
356 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
357 0.3700657894736842 5.989390725587889E-4 0.012670725334384313
358 0.5550986842105263 9.019982533681477E-4 0.01272135196400452
359 2.68297697368421 0.004578342585816678 0.013359466372192161
360 2.312911184210526 0.004167755631173001 0.014107207703199084
361 2.312911184210526 0.003980308084090231 0.013472726770494407
362 3.1455592105263155 0.005485255610633903 0.013652015590973196
363 1.5727796052631577 0.0025868727327927983 0.012876711455883977
364 0.27754934210526316 4.5681742421746876E-4 0.01288546893535614
365 0.0 0.0 0.0
366 0.0 0.0 0.0
367 0.0 0.0 0.0
368 0.8326480263157894 0.0013750429677753043 0.01292863224762772
369 1.5727796052631577 0.0026480174809513407 0.013181072497345118
370 2.312911184210526 0.0039635638757637955 0.013416050217070812
371 2.7754934210526314 0.004961408313085736 0.013994665987926485
372 2.497944078947368 0.004381216045004776 0.01373123904021613
373 2.312911184210526 0.003972230378861286 0.013445384988606424
374 0.9251644736842104 0.0015548386582180291 0.01315722047880224
375 0.09251644736842105 1.6723369715784743E-4 0.014151504488014204
376 0.0 0.0 0.0
377 0.0 0.0 0.0
378 0.4625822368421052 7.414443585871911E-4 0.012548371944747245
379 0.7401315789473684 0.001210613964453242 0.012805440262917134
380 2.2203947368421053 0.003755791635552468 0.013242472233431918
381 3.0530427631578947 0.005228984962582892 0.01340856418716854
382 2.868009868421052 0.005070128771253138 0.013840000893591296
383 2.7754934210526314 0.004737626554205217 0.013363443808235379
384 0.8326480263157894 0.001403711095935773 0.013198179959881557
385 0.1850328947368421 3.00490804052737E-4 0.012713935751075274
386 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
387 0.0 0.0 0.0
388 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
389 0.6476151315789473 0.0010607787548136001 0.012823471042241751
390 1.5727796052631577 0.0026617643163528945 0.013249500306202276
391 2.868009868421052 0.005057963444853629 0.01380679303323188
392 2.9605263157894735 0.005179518967135882 0.013696773428980739
393 2.2203947368421053 0.0037833243650497255 0.013339549345598284
394 1.5727796052631577 0.0025836345624090985 0.012860592771285652
395 1.2027138157894737 0.001973083621519567 0.012843428180812584
396 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
397 0.0 0.0 0.0
398 0.0 0.0 0.0
399 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
400 1.0176809210526314 0.0016689065057640122 0.012838614089568734
401 2.312911184210526 0.003875860381452605 0.013119187464060485
402 2.5904605263157894 0.004733018494576728 0.014304049108304495
403 2.312911184210526 0.004052631730180984 0.01371753111785672
404 3.3305921052631575 0.005782701325553654 0.013592742297520962
405 1.2027138157894737 0.0020013938905995804 0.013027708716996145
406 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
407 0.0 0.0 0.0
408 0.0 0.0 0.0
409 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
410 0.6476151315789473 0.001036184210526316 0.0125261541653398
411 1.4802631578947367 0.0024780711809848865 0.013106074028185434
412 3.3305921052631575 0.005829495361370026 0.013702735747658562
413 2.312911184210526 0.004061433910647168 0.01374732513628446
414 3.3305921052631575 0.0059032290615221505 0.013876053221341944
415 1.2952302631578947 0.0021874582714220847 0.013221799396153245
416 0.4625822368421052 7.569203525529587E-4 0.012810291165317157
417 0.3700657894736842 6.048958252600796E-4 0.012796742121100959
418 0.0 0.0 0.0
419 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
420 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
421 1.6652960526315788 0.002815917924313425 0.013238119875574883
422 2.035361842105263 0.0034889812198815474 0.013420069756186178
423 2.497944078947368 0.004349533690142391 0.01363194286684701
424 2.68297697368421 0.004806794046065089 0.014026080882500246
425 2.4054276315789473 0.004115515554130281 0.013394599161940583
426 1.3877467105263157 0.0022737744134626423 0.012827290736936876
427 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
428 0.0 0.0 0.0
429 0.0 0.0 0.0
430 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
431 0.9251644736842104 0.0015478265727383012 0.013097883418853701
432 1.2027138157894737 0.002016667491143164 0.01312712943566435
433 2.127878289473684 0.003744401528510218 0.01377632564650058
434 3.4231085526315788 0.006023956134048462 0.013777134521911082
435 2.868009868421052 0.005022072672880556 0.013708821494718818
436 1.3877467105263157 0.0024991014585589327 0.014098452687406459
437 0.8326480263157894 0.0013509158351436136 0.012701780554775137
438 0.3700657894736842 5.938877564831631E-4 0.012563863315351264
439 0.0 0.0 0.0
440 0.0 0.0 0.0
441 0.27754934210526316 4.5032198307059623E-4 0.012702251744674691
442 1.0176809210526314 0.0016977807946959725 0.013060739086641857
443 1.7578124999999998 0.0030016842095482625 0.013368732147366278
444 2.497944078947368 0.004181398872318801 0.013104988854352885
445 2.9605263157894735 0.005225770505264688 0.013819081473899904
446 2.497944078947368 0.004299528079541095 0.01347521948560649
447 2.035361842105263 0.003433287114774992 0.013205847113977829
448 0.09251644736842105 1.5545614939852233E-4 0.013154875083734661
449 0.1850328947368421 3.064060615475639E-4 0.012964213638870792
450 0.0 0.0 0.0
451 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
452 0.5550986842105263 8.971777909843408E-4 0.01265336646804079
453 1.7578124999999998 0.002971410235126428 0.01323389962441323
454 2.2203947368421053 0.003847319447558661 0.013565188354743183
455 3.0530427631578947 0.005540707875151072 0.0142079079817464
456 2.868009868421052 0.004865703086772144 0.013281977264698201
457 1.4802631578947367 0.002486917616787111 0.0131528612405138
458 0.9251644736842104 0.0015042582400244438 0.012729203262632854
459 0.0 0.0 0.0
460 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
461 0.0 0.0 0.0
462 0.0 0.0 0.0
463 1.0176809210526314 0.00165905578486462 0.012762834167988617
464 1.942845394736842 0.003238984953416033 0.013051741332459654
465 3.4231085526315788 0.00605262654620716 0.01384270540528396
466 2.312911184210526 0.004209280276031653 0.01424776219863089
467 2.868009868421052 0.005108045660608218 0.013943503152849852
468 0.9251644736842104 0.0015157035138855697 0.012826054463775289
469 0.7401315789473684 0.0012419437821164971 0.01313683583600231
470 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
471 0.0 0.0 0.0
472 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
473 0.3700657894736842 6.370122458694952E-4 0.01347617407488374
474 1.2952302631578947 0.0020824179081985537 0.012586896948328393
475 2.868009868421052 0.005125019925710387 0.013989838039946618
476 2.5904605263157894 0.004568377951412793 0.013806475220238491
477 3.0530427631578947 0.0052665078812898485 0.01350478333248496
478 2.312911184210526 0.004024449581871364 0.013622138908017806
479 0.4625822368421052 7.802837671755216E-4 0.013205698876209853
480 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
481 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
482 0.0 0.0 0.0
483 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
484 0.4625822368421052 7.40290387807505E-4 0.012528841882391029
485 1.4802631578947367 0.0025442032216763176 0.013455834530461399
486 3.2380756578947367 0.005685793506381857 0.013746807814616525
487 2.868009868421052 0.005021258282956539 0.013706598443237359
488 2.2203947368421053 0.003895326674452457 0.013734456096629415
489 2.312911184210526 0.003906733068332672 0.013223686730503887
490 0.5550986842105263 8.987005151368162E-4 0.012674842241209303
491 0.0 0.0 0.0
492 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
493 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
494 0.5550986842105263 8.881578947368424E-4 0.012526154165339802
495 1.4802631578947367 0.0024292477665875116 0.012847855746034857
496 1.7578124999999998 0.0030452304803199395 0.013562676076614868
497 3.1455592105263155 0.005599127178631428 0.01393542561450191
498 2.5904605263157894 0.004551402416902575 0.013755172044569072
499 2.2203947368421053 0.0037687308473893597 0.013288094347249563
500 1.1101973684210527 0.0018315748541842224 0.012915827875216453
501 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
502 0.0 0.0 0.0
503 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
